,Document_No,Dominant_Topic,Topic_Perc_Contrib,Keywords,Text
1132,1132,0.0,0.8482999801635742,"tablet, price, kid, game, gift, app, purchase, year, play, product",easy to set up performs well nice product for the money
1133,1133,2.0,0.9160000085830688,"tv, fire, amazon, echo, music, alexa, work, device, product, app",bought this echo for my wife she loves how just by speaking she can listen to any type of music it sounds pretty good too
1134,1134,2.0,0.6651999950408936,"tv, fire, amazon, echo, music, alexa, work, device, product, app",purchased my eco for the holidays it took me considerable time to get minimally operational it is rather complex to hook up to other devises so far it is only hooked up to my dot wish there were more varieties of ways to learn how to use it am not nearly able to make use of it yet but it does look exciting if ever get there
1135,1135,2.0,0.9544000029563904,"tv, fire, amazon, echo, music, alexa, work, device, product, app",the built in hue allows the echo plus to automatically search and finds connectable devices the larger speaker area assists in better sound and the alexa to hear my voice
1136,1136,0.0,0.5070000290870667,"tablet, price, kid, game, gift, app, purchase, year, play, product",love alexa she has become my best friend thanks
1137,1137,2.0,0.9326000213623047,"tv, fire, amazon, echo, music, alexa, work, device, product, app",kind of hard adding smart items but when you do ita nice to just talk and not get on computer or smart phone to control
1138,1138,2.0,0.9366999864578247,"tv, fire, amazon, echo, music, alexa, work, device, product, app",really enjoy the sound it sounds so full my only disappointment is the limited functionality of the built in hub had to purchase the hue hub to get full functionality other than that love it
1139,1139,0.0,0.5281999707221985,"tablet, price, kid, game, gift, app, purchase, year, play, product",great christmas gift the hubby loved it just read the manual before setting up
1140,1140,2.0,0.9330000281333923,"tv, fire, amazon, echo, music, alexa, work, device, product, app",its awesome feels like company takes commands on the first try and the sound fills the room beautifully my guests love it too
1141,1141,2.0,0.8385999798774719,"tv, fire, amazon, echo, music, alexa, work, device, product, app",no complaints easy and extremely fun to use alexa can do it all
1142,1142,2.0,0.9325000047683716,"tv, fire, amazon, echo, music, alexa, work, device, product, app",bought an echo plus and it has been better than expected primarily use it for music in the lr but we are starting to use it for other functions such as the weather and playing jeopardy
1143,1143,2.0,0.9555000066757202,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love this combination package got while on sale amazon echo plus is responsive and easy to use great sound quality easy to integrate with other services such as the hue bulb just need to get more bulbs to complete my setup
1144,1144,2.0,0.8730999827384949,"tv, fire, amazon, echo, music, alexa, work, device, product, app",like being able to turn on lights music and the thermostat in our home
1145,1145,2.0,0.8845000267028809,"tv, fire, amazon, echo, music, alexa, work, device, product, app",alexa is awesome to have at home makes things fun and easy
1146,1146,2.0,0.8813999891281128,"tv, fire, amazon, echo, music, alexa, work, device, product, app",have an amazon prime account so started downloading apps and playing all kinds of music on this also can control my hue hub you need one for certain timers and things and wemo plus outlets for my non wifi lights and leds in the kitchen cabinets
1147,1147,2.0,0.6100000143051147,"tv, fire, amazon, echo, music, alexa, work, device, product, app",bought this for my mom for christmas and ended up she got me one too great for everyone speaker sounds great easy to set up and my mom ended up getting the dot so she could have her light turned on from downstairs and then tell alexa to turn it off while in bed no regrets on this one
1148,1148,2.0,0.8592000007629395,"tv, fire, amazon, echo, music, alexa, work, device, product, app",gave the echo stars but like amazon products and ultimately the product is good however use cree smart light bulbs in my house and bought this echo for the built in hub to try and eliminate the extra hub space in my house but the built in hub of the echo plus isna compatible at this time with cree light bulbs so had to return it and wait for now and stick with my regular echo and echo dota
1149,1149,2.0,0.8136000037193298,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love the echo plus easy to set up with comparable extras has simplified so many things in my home takes some getting to use to but patience and practice and males all the difference
1150,1150,2.0,0.6043999791145325,"tv, fire, amazon, echo, music, alexa, work, device, product, app",the first one was not working so we had to take it back and get new one
1151,1151,2.0,0.8059999942779541,"tv, fire, amazon, echo, music, alexa, work, device, product, app",great product didnt realize ita compatible with different items
1152,1152,2.0,0.7784000039100647,"tv, fire, amazon, echo, music, alexa, work, device, product, app",we use alexa for so many things we use it for shopping list music lights on or off even trivia games
1153,1153,0.0,0.701200008392334,"tablet, price, kid, game, gift, app, purchase, year, play, product",christmas gift for my son and my husband cana wait to hook it up
1154,1154,1.0,0.857699990272522,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",works great and we like like the light that came with it not one issues so far
1155,1155,2.0,0.7633000016212463,"tv, fire, amazon, echo, music, alexa, work, device, product, app",my wife and love the amazon echo plus ita very easy to control the hue lights in the house that we have set up would recommend this to anybody we love it we also play lot of music on it
1156,1156,2.0,0.8788999915122986,"tv, fire, amazon, echo, music, alexa, work, device, product, app",we never received the light bulb very happy with alexa just not happy that the bulb was not sent
1157,1157,2.0,0.9168000221252441,"tv, fire, amazon, echo, music, alexa, work, device, product, app",it has very limited use without adding on expensive apps or adding more wireless speakers am considering returning the merchandise
1158,1158,0.0,0.5777000188827515,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this for my son and one for my husband and me so easy to set up very helpful doesna take up lot of space
1159,1159,2.0,0.8852999806404114,"tv, fire, amazon, echo, music, alexa, work, device, product, app",when used to think of amazon echo think flimsy sounds amazon echo was more of echo ing tin can complex at least from what have experienced with my friends echos echo plus you ask not so much this device has such excellent sound one of the best devices have ever purchased if could would have these all over my house forget the dot and the echo nd gen echo plus is the way to go beautiful device sounds is second to none
1160,1160,2.0,0.7896000146865845,"tv, fire, amazon, echo, music, alexa, work, device, product, app",went to my local best buy and friendly employee greed me and ask me if needed any help ask about the echo and the google assistance and the employee explained the pros and cons of each device and even show me other ones with his help end up pickin the new echo plus alexa and absolutely love it really like the phillips hue bulb included and am definitely going to buy more my customer experience was really great and am very grateful for the courtesy knowledge and the time this employee offered me this experience make me want to come back to this same store for all my needs specially because they can help me choose wisely love my alexa and love the hue bulb now will be going to buy new smart tv to control with alexa next great customer service thank you
1161,1161,2.0,0.6349999904632568,"tv, fire, amazon, echo, music, alexa, work, device, product, app",purchased the echo plus after reading that the new generation had been upgraded by improving the sound and integration of controller for the price provided thought that the deal was good value have the first generation unit as well quick comparison of the two from sound look etc perspective really didnt lead me to think that there was any noticeable sound improvement nor improved aesthetics at least the price for the unit has come down quite bit and the addition of philips bulb for free was smart move overall think that the unit is good purchase for beginning some home automation projects
1162,1162,2.0,0.677299976348877,"tv, fire, amazon, echo, music, alexa, work, device, product, app",was really reluctant buying alexa but ia ve read so much about this item that bought the package alexa and phillips bulb and have been amazed with how well it works
1163,1163,2.0,0.8766000270843506,"tv, fire, amazon, echo, music, alexa, work, device, product, app",worked right out of the box easy set up and operation
1164,1164,2.0,0.6965000033378601,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love the thing my wife uses it daily should have bought it long time ago it even controls our hue lights
1165,1165,2.0,0.7562999725341797,"tv, fire, amazon, echo, music, alexa, work, device, product, app",purchased the echo after hearing it at neighbors good quality speaker for the small size
1166,1166,2.0,0.9495999813079834,"tv, fire, amazon, echo, music, alexa, work, device, product, app",the system is able to react quickly to the verbal directions it even is able to pickup voices across the room and seems to capture the commands accurately even when spoken quickly
1167,1167,0.0,0.7767999768257141,"tablet, price, kid, game, gift, app, purchase, year, play, product",got one for my daughter last year and she loves it
1168,1168,2.0,0.8148000240325928,"tv, fire, amazon, echo, music, alexa, work, device, product, app",had dots and decided to get the echo plus great product so far controls my hue lights grandkids love asking it questions
1169,1169,2.0,0.8687000274658203,"tv, fire, amazon, echo, music, alexa, work, device, product, app",great device good speaker very solid feeling microphones listen well
1170,1170,2.0,0.8666999936103821,"tv, fire, amazon, echo, music, alexa, work, device, product, app",have the echo plus and love it the speakers sounds loud and clear
1171,1171,2.0,0.57669997215271,"tv, fire, amazon, echo, music, alexa, work, device, product, app",bought for my husband for christmas we keep it in our kitchen and mainly just use it for music but our kids love that they can tell alexa to play song they like and it plays
1172,1172,2.0,0.8159000277519226,"tv, fire, amazon, echo, music, alexa, work, device, product, app",really like the echo plus and the hue light bulb does work on the echo plus but had to buy bridge from phillips in order to schedule on off schedule times for the light thought the echo plus was like bridge but guess it isna
1173,1173,2.0,0.5489000082015991,"tv, fire, amazon, echo, music, alexa, work, device, product, app",one for us one for the kids for christmas great way to get connected
1174,1174,2.0,0.9453999996185303,"tv, fire, amazon, echo, music, alexa, work, device, product, app",this amazon echo is the coolest gadget you can buy it is very smart and learns very fast it runs many items in our home ie nest lg tv lights
1175,1175,2.0,0.9509999752044678,"tv, fire, amazon, echo, music, alexa, work, device, product, app",the device is extremely useful for all those who choose to have smart connected home the built in hub helps you to connect your devices easier than not having it would recommend this device especially if you have prime membership
1176,1176,2.0,0.8199999928474426,"tv, fire, amazon, echo, music, alexa, work, device, product, app",this is very neat item love all the things this can do
1177,1177,2.0,0.9502999782562256,"tv, fire, amazon, echo, music, alexa, work, device, product, app",speaker has great sound and ita awsome that it syncs with other speakers to really fill your house with sound the smart lights wasna too sure of but since ia ve installed it want to get more ita great smarthome hub
1178,1178,2.0,0.9314000010490417,"tv, fire, amazon, echo, music, alexa, work, device, product, app",this is my second alexa and the second time set up so much easier love the extra volume for my music and the peer to peer calling gives me mini hands free intercom still discovering the new features
1179,1179,2.0,0.7885000109672546,"tv, fire, amazon, echo, music, alexa, work, device, product, app",loved my echo so much bought my sister one can now turn on my lights when get home just by asking alexa
1180,1180,2.0,0.5564000010490417,"tv, fire, amazon, echo, music, alexa, work, device, product, app",is great fun useful great speaker kids love it
1181,1181,2.0,0.9151999950408936,"tv, fire, amazon, echo, music, alexa, work, device, product, app",really like how she is able to interact and plays music with great sound she interacts with my smart home
1182,1182,2.0,0.5485000014305115,"tv, fire, amazon, echo, music, alexa, work, device, product, app",got this model only because of the sale price and the built in hub that controls my hue strip lights and didna want to say google all the time sounds like baby talk to me lol
1183,1183,2.0,0.9570000171661377,"tv, fire, amazon, echo, music, alexa, work, device, product, app",echo plus has everything the old echo had plus better sound and built in capability for smart home add ons like hue bulbs and smartthings plugs without needing hue hub or st hub love it
1184,1184,2.0,0.8891000151634216,"tv, fire, amazon, echo, music, alexa, work, device, product, app",am not tech person but was able to easily connect these devices to my network
1185,1185,2.0,0.9550999999046326,"tv, fire, amazon, echo, music, alexa, work, device, product, app",this was out first time using any of amazons alexa products and we love it so far we have the hue light bulbs and fire stick but plan on updating the front door lock and thermostat so easy to use and convenient
1186,1186,2.0,0.9363999962806702,"tv, fire, amazon, echo, music, alexa, work, device, product, app",very easy to set up easy to connect with multiple amazon echo dots as well as multiple smart home products
1187,1187,2.0,0.9423999786376953,"tv, fire, amazon, echo, music, alexa, work, device, product, app",worked fine first time out of the box plug it in set it up with you amazon account and you are ready to go it is very convenient to turn on and off the phillips light by voice
1188,1188,2.0,0.9257000088691711,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love being able to use alexa she is an amazing ai until the robots rebel against the human kind think ita worth it
1189,1189,2.0,0.9204999804496765,"tv, fire, amazon, echo, music, alexa, work, device, product, app",this was great purchase with one hue bulb included with the echo plus installation set up was breeze
1190,1190,2.0,0.8162000179290771,"tv, fire, amazon, echo, music, alexa, work, device, product, app",this ia great product more technology to make your life easier
1191,1191,2.0,0.9538999795913696,"tv, fire, amazon, echo, music, alexa, work, device, product, app",this works perfectly for the smart home connecting to all your devices coupled with amazon prime this has it all voice speaker clearly understands you from up close and from across the house
1192,1192,0.0,0.8805999755859375,"tablet, price, kid, game, gift, app, purchase, year, play, product",definitely recommend to anyone that wants exciting product
1193,1193,2.0,0.9307000041007996,"tv, fire, amazon, echo, music, alexa, work, device, product, app",alexa is fun to play with for the whole family and it fills the house with music when not telling us joke
1194,1194,2.0,0.46560001373291016,"tv, fire, amazon, echo, music, alexa, work, device, product, app",great product easier set up than anticipated actually bought for my mother she loves it
1195,1195,2.0,0.5964999794960022,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love amazon products easy to use and install recommend them very good sound and above all price
1196,1196,2.0,0.9233999848365784,"tv, fire, amazon, echo, music, alexa, work, device, product, app",like being able to ask about the weather set an alarm on my phone or create shopping list all by just asking elexia
1197,1197,2.0,0.9807999730110168,"tv, fire, amazon, echo, music, alexa, work, device, product, app",from her jokes rapping and everyday new fact alexa is awesome its super easy to pull out your phone to check the weather but honestly never did and would always be surprised when walked outside with whatever it is that day but every morning ask alexa whats the weather and she gives me an in depth review for that day and the rest of the week there are tons of skills for alexa most useful some random but shes must try also plus about the echo plus is if you want to start smart home you dont need hub like the other echo pieces you can just buy some compatible smart bulbs
1198,1198,2.0,0.8827000260353088,"tv, fire, amazon, echo, music, alexa, work, device, product, app",you need to have amazone prime in order to have music
1199,1199,2.0,0.47450000047683716,"tv, fire, amazon, echo, music, alexa, work, device, product, app",works great cana wait to find all it can do for me
1200,1200,2.0,0.7465000152587891,"tv, fire, amazon, echo, music, alexa, work, device, product, app",asking trivia questions of alexa is hoot but being able to turn off the ceiling fan from bed is golden
1201,1201,2.0,0.9524999856948853,"tv, fire, amazon, echo, music, alexa, work, device, product, app",built in hub only lets your control philips hue with your voice you still need the philips hue hub to be able to use the hue app ended up buying the hue hub as well has better speaker than the regular echo
1202,1202,0.0,0.7578999996185303,"tablet, price, kid, game, gift, app, purchase, year, play, product",great product easy to use and would recommend to anyone
1203,1203,2.0,0.7904000282287598,"tv, fire, amazon, echo, music, alexa, work, device, product, app",really like this product my son got us the alexa show for christmas and wanted one that would turn on lights and other items so we purchased this because it has the bridge so that you can use it with the phillips hue lights it works great have the show in the kitchen and have the echo in my bedroom love that it has great built in speaker can have it play my music in both rooms at the same time
1204,1204,0.0,0.4952999949455261,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought for family memeber and he was so happy with the game
1205,1205,2.0,0.6499000191688538,"tv, fire, amazon, echo, music, alexa, work, device, product, app",purchase one for my children and us is great way to stay connected and smart to have it at home
1206,1206,2.0,0.852400004863739,"tv, fire, amazon, echo, music, alexa, work, device, product, app",alexa really amazes me she learns new skills everyday
1207,1207,2.0,0.8733000159263611,"tv, fire, amazon, echo, music, alexa, work, device, product, app",ia still trying to get it set up but so far ita blast
1208,1208,2.0,0.9093999862670898,"tv, fire, amazon, echo, music, alexa, work, device, product, app",we like using the echo probably didnt need the plus because we are just using it to play music on amazon music
1209,1209,2.0,0.9696000218391418,"tv, fire, amazon, echo, music, alexa, work, device, product, app",was skeptical about the amazon echo products why would need this bought the echo dot first and was hooked bought this echo plus for smart home integration since then have bought bunch of smart bulbs and plan on more things bought an echo spot too you do not need an echo product but they are fun practical and cool cant live without it now
1210,1210,2.0,0.887499988079071,"tv, fire, amazon, echo, music, alexa, work, device, product, app",fun little device on the cutting edge of consumer artificial intelligence sp aker sounds pretty good alexa does have some problems understanding how ask questions fair amount of the time
1211,1211,2.0,0.843999981880188,"tv, fire, amazon, echo, music, alexa, work, device, product, app",was wishing good set it up to my pool equipment
1212,1212,0.0,0.8144999742507935,"tablet, price, kid, game, gift, app, purchase, year, play, product",excellent item above and beyond my expectations
1213,1213,0.0,0.8122000098228455,"tablet, price, kid, game, gift, app, purchase, year, play, product",it works great and is easy too use the salesman was tremendous help
1214,1214,2.0,0.5037000179290771,"tv, fire, amazon, echo, music, alexa, work, device, product, app",bought this for myself and another one for gift you must have wi fi to use as well as smart phone
1215,1215,2.0,0.8924999833106995,"tv, fire, amazon, echo, music, alexa, work, device, product, app",good product and wasy to set up works well with smart lights
1216,1216,2.0,0.8804000020027161,"tv, fire, amazon, echo, music, alexa, work, device, product, app",this is great for inquisitive minds alexa plays music turns the light on answers questions and so much more
1217,1217,2.0,0.8216000199317932,"tv, fire, amazon, echo, music, alexa, work, device, product, app",echo plus offers so much more for the smart home however have had the dot for long time and yesterday bought echo dots for my children great product
1218,1218,2.0,0.8615999817848206,"tv, fire, amazon, echo, music, alexa, work, device, product, app",great sound love the music and the electrical devices you can work with it
1219,1219,2.0,0.8991000056266785,"tv, fire, amazon, echo, music, alexa, work, device, product, app",my home is about automated with help from alexa we want to have one in each room
1220,1220,2.0,0.5679000020027161,"tv, fire, amazon, echo, music, alexa, work, device, product, app",really purchased this for my wife to use as bluetooth speaker knowing that maybe we would find something else for it to do im glad did now we have christmas tree lights going off and on lamps dimming at precise measures alexa light percent and am looking at the other many many things that this can do its easy to setup too
1221,1221,2.0,0.7163000106811523,"tv, fire, amazon, echo, music, alexa, work, device, product, app",easy to set up we really enjoy getting real time local weather it translates spanish very efficiently we also enjoy the music we can easily select but would appreciate higher quality sound linking the echo to lighting is snap highly recommended
1222,1222,2.0,0.6328999996185303,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love it never had one before easy to set up and use
1223,1223,2.0,0.9006999731063843,"tv, fire, amazon, echo, music, alexa, work, device, product, app",alexa works pretty good music sounds good just exploring all her skills
1224,1224,2.0,0.8970999717712402,"tv, fire, amazon, echo, music, alexa, work, device, product, app",have really enjoyed my new echo plus enjoy music every morning with the news
1225,1225,2.0,0.5404000282287598,"tv, fire, amazon, echo, music, alexa, work, device, product, app",bought this for our son for christmas he uses it in his room and loves it alexa also wakes him up for school in the morning
1226,1226,2.0,0.9025999903678894,"tv, fire, amazon, echo, music, alexa, work, device, product, app",this is so much better than the echo dot the smart hub is pretty cool
1227,1227,0.0,0.45239999890327454,"tablet, price, kid, game, gift, app, purchase, year, play, product",awesome product and cool design and great color would recommend to friend
1228,1228,0.0,0.527899980545044,"tablet, price, kid, game, gift, app, purchase, year, play, product",already have alexa at home and since it was on sale made nice christmas gift
1229,1229,2.0,0.5587999820709229,"tv, fire, amazon, echo, music, alexa, work, device, product, app",it works well and sounds decent but the hub portion of this is not as easy to use as samsung
1230,1230,2.0,0.45969998836517334,"tv, fire, amazon, echo, music, alexa, work, device, product, app",this was gift that gave to my daughter at our family christmas party she loves it especially the ease of set up and the attached hub so she can control her lights her nest thermostat this has also gone over well with the grand children
1231,1231,2.0,0.9146000146865845,"tv, fire, amazon, echo, music, alexa, work, device, product, app",echo plus seems to work as they say have it running two lights so far plan on setting up seven more nice product
1232,1232,2.0,0.9197999835014343,"tv, fire, amazon, echo, music, alexa, work, device, product, app",alexa items are easy to use and set up works easily with the smart plug and bulb
1233,1233,2.0,0.7412999868392944,"tv, fire, amazon, echo, music, alexa, work, device, product, app",this is the music lovers best friend my wife and kids love asking alexa to play any song the sound quality is great
1234,1234,2.0,0.7559000253677368,"tv, fire, amazon, echo, music, alexa, work, device, product, app",seamlessly control your house tell alexa to turn on your favorite music and play games not much else you could ask for especially for the price
1235,1235,2.0,0.704200029373169,"tv, fire, amazon, echo, music, alexa, work, device, product, app",received an original echo two years ago and use it in my office this year decided to get one for the house and was amazed at all the features hadna taken advantage of primarily the smart home features this was great because it came with lightbulb
1236,1236,1.0,0.566100001335144,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",was bit reluctant to jump on the alexa wagon but now that have dona know why this is awesome still figuring out all the things can do but only because there are so many
1237,1237,0.0,0.5196999907493591,"tablet, price, kid, game, gift, app, purchase, year, play, product",this will be great gift for the whole house too enjoy
1238,1238,2.0,0.8539999723434448,"tv, fire, amazon, echo, music, alexa, work, device, product, app",works seamlessly and easy to set up and use great product
1239,1239,2.0,0.8604999780654907,"tv, fire, amazon, echo, music, alexa, work, device, product, app",this product is so very convenient have day dont want to get up and she helps me
1240,1240,2.0,0.6629999876022339,"tv, fire, amazon, echo, music, alexa, work, device, product, app",my kids like to play music like the online rafio and weather service
1241,1241,2.0,0.7627999782562256,"tv, fire, amazon, echo, music, alexa, work, device, product, app",we love our echo plus alexa is my go to girl for everything music sounds great in the kitchen
1242,1242,2.0,0.5619999766349792,"tv, fire, amazon, echo, music, alexa, work, device, product, app",great purchase we bought this to make it easier to turn off lights etc its perfect for connecting the whole house
1243,1243,2.0,0.9746999740600586,"tv, fire, amazon, echo, music, alexa, work, device, product, app",enjoy the premium sound with this amazon echo plus speaker of course it also connects to alexa so can do everything from making calls to listening to music and finding recipes for cooking meals is compatible with smart home technology for hands free control of lighting and other functions like the amazon echo plus speaker because it adapts to my speech patterns
1244,1244,2.0,0.8264999985694885,"tv, fire, amazon, echo, music, alexa, work, device, product, app",sound quality is very good sleek design is nice
1245,1245,2.0,0.6305999755859375,"tv, fire, amazon, echo, music, alexa, work, device, product, app",we bought this for our son who wanted nothing for christmas he uses it all the time with lights music and locking the door he absolutely loves it we are now buying another home base for the rest of the house
1246,1246,1.0,0.5903000235557556,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",works great used to put the lights on when was in texas during the holidays
1247,1247,2.0,0.4846999943256378,"tv, fire, amazon, echo, music, alexa, work, device, product, app",great value and love it sounds great and works
1248,1248,2.0,0.5852000117301941,"tv, fire, amazon, echo, music, alexa, work, device, product, app",saw echo dot at my parents had to have one then saw the plus it was so easy to set up love the the music steaming love the light bulb that came with mine makes my life so much easier when dona have an empty hand guess what went back and bought one for my sister for christmas very pleased
1249,1249,2.0,0.8996999859809875,"tv, fire, amazon, echo, music, alexa, work, device, product, app",the echo plus is an awesome device lots of information just by speech
1250,1250,2.0,0.5841000080108643,"tv, fire, amazon, echo, music, alexa, work, device, product, app",quite satisfied purchase however paying dollars for smart bulb has proven to be superfluous expense
1251,1251,2.0,0.9038000106811523,"tv, fire, amazon, echo, music, alexa, work, device, product, app",very helpful for someone with disabilities saves lot steps responsive and fun to use
1252,1252,2.0,0.8120999932289124,"tv, fire, amazon, echo, music, alexa, work, device, product, app",best buy associate explained product very well easy to use
1253,1253,2.0,0.7186999917030334,"tv, fire, amazon, echo, music, alexa, work, device, product, app",bought this for my wife and absolutely loves it alexa is so smart and helps my wife with everything like personal assistant
1254,1254,2.0,0.8863000273704529,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love the alexa very convenient to use to listen to music and turn on my lights
1255,1255,2.0,0.6129999756813049,"tv, fire, amazon, echo, music, alexa, work, device, product, app",bought this for my parents to use with their amazon prime account sure they will love it
1256,1256,2.0,0.9526000022888184,"tv, fire, amazon, echo, music, alexa, work, device, product, app",wanted to expand alexa into multiple rooms of the house this device added easily into the system and can now listen to music in multiple rooms
1257,1257,2.0,0.5577999949455261,"tv, fire, amazon, echo, music, alexa, work, device, product, app",purchase the echo plus as christmas gift but set it up early so that it could be used right out of the box was impressed how easy the setup was ill find out later how it sounds and works
1258,1258,2.0,0.9107999801635742,"tv, fire, amazon, echo, music, alexa, work, device, product, app",this is the best fast to play music and check weather and lots of other questions
1259,1259,2.0,0.9027000069618225,"tv, fire, amazon, echo, music, alexa, work, device, product, app",nice smart speaker do wish there was lg tv alexa skill
1260,1260,2.0,0.9126999974250793,"tv, fire, amazon, echo, music, alexa, work, device, product, app",my new echo plus exceeds my expectations the speakers sound is just what wanted and the included hue bulb is great
1261,1261,2.0,0.6643000245094299,"tv, fire, amazon, echo, music, alexa, work, device, product, app",we already have the echo in our house got this for my son for his apartment and he loves it
1262,1262,2.0,0.7369999885559082,"tv, fire, amazon, echo, music, alexa, work, device, product, app",received as christmas gift really works well we can turn the living room light on and off from anywhere with cell phone so you dont need to remember to plug in timer when going away plays amazon music and sound is amazing
1263,1263,2.0,0.9291999936103821,"tv, fire, amazon, echo, music, alexa, work, device, product, app",purchased it to control my lights introduce myself to alexa ai but find myself using it for all sorts of things and enjoy using it can now control my front door arlo camera by asking alexa to show the live feed in to my tv and get my robots vacuum cleaner to start work plus listen to the latest weather conditions do my normal google search via alexa am seriously hooked in to my alexa
1264,1264,0.0,0.8550000190734863,"tablet, price, kid, game, gift, app, purchase, year, play, product",love it so far but have lot to learn yet my son loves it also
1265,1265,2.0,0.8151999711990356,"tv, fire, amazon, echo, music, alexa, work, device, product, app",this product is great still finding out everything that it can do but completely satisfied
1266,1266,1.0,0.6653000116348267,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",would be so much better if it had an internal battery
1267,1267,2.0,0.6363000273704529,"tv, fire, amazon, echo, music, alexa, work, device, product, app",enjoyed and bought an echo too to make all my family take the pleasure of it
1268,1268,2.0,0.620199978351593,"tv, fire, amazon, echo, music, alexa, work, device, product, app",definitely worth the money the sound is awesome
1269,1269,0.0,0.6955000162124634,"tablet, price, kid, game, gift, app, purchase, year, play, product",my wife loves alexa it was an early christmas present
1270,1270,0.0,0.6086999773979187,"tablet, price, kid, game, gift, app, purchase, year, play, product",so far love the echo products ended up buying combination of for christmas gifts
1271,1271,2.0,0.8119000196456909,"tv, fire, amazon, echo, music, alexa, work, device, product, app",have both st gen echo and now the new echo plus am impressed with the sound quality improvement especially the bass dona get me wrong ita no bose system but it sounds great for every day use
1272,1272,2.0,0.9380999803543091,"tv, fire, amazon, echo, music, alexa, work, device, product, app",very pleased based upon reviews did expect the speaker to be louder and have bit better sound but not big deal for big sound just turn on the stereo
1273,1273,2.0,0.9369000196456909,"tv, fire, amazon, echo, music, alexa, work, device, product, app",my family loves this my boys love asking alexa to tell joke or to make toot noises its super helpful in with news and weather updates
1274,1274,2.0,0.8481000065803528,"tv, fire, amazon, echo, music, alexa, work, device, product, app",easy to set up easy to use apps are awesome and sounds great
1275,1275,2.0,0.8952999711036682,"tv, fire, amazon, echo, music, alexa, work, device, product, app",absolutely love this product it does so many things not the least of which is music ask it anything and it will answer
1276,1276,2.0,0.6610000133514404,"tv, fire, amazon, echo, music, alexa, work, device, product, app",sound is amazing wish alexa knew more things get lot of ia sorry dona know that which is unfortunate
1277,1277,2.0,0.6503999829292297,"tv, fire, amazon, echo, music, alexa, work, device, product, app",purchased the echo plus and couldnt be more pleased easy to use
1278,1278,0.0,0.8860999941825867,"tablet, price, kid, game, gift, app, purchase, year, play, product",on sale was purchased as gift for christmas really great deal
1279,1279,2.0,0.866599977016449,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love the concept and how can make my whole house smart house
1280,1280,2.0,0.9506000280380249,"tv, fire, amazon, echo, music, alexa, work, device, product, app",decent sounding music device easy to connect and use the app getting custom routines set up with smart home vivint hue etc takes some trial and error figuring out commands would buy again
1281,1281,2.0,0.8194000124931335,"tv, fire, amazon, echo, music, alexa, work, device, product, app",really enjoy the echo plus this is must have for all homes
1282,1282,2.0,0.9584000110626221,"tv, fire, amazon, echo, music, alexa, work, device, product, app",so far the echo has been extreme useful my husband just says start my day in the morning and it gives him the weather and traffic before he leaves for work it is also is nice to tell it to turn on and off lights in the home with the smart bulbs overall im extremely satisfied with my echo plus
1283,1283,0.0,0.7767999768257141,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this for my year old daughter and she loves it
1284,1284,2.0,0.8755000233650208,"tv, fire, amazon, echo, music, alexa, work, device, product, app",this amazon alexa plus is awesome ita works great and easy to set up
1285,1285,2.0,0.9090999960899353,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love this product can ask questions and play music also link my lights to it
1286,1286,2.0,0.9487000107765198,"tv, fire, amazon, echo, music, alexa, work, device, product, app",am so glad that bought this echo it has made it easier to automate my music and my lights throughout my house we are still learning to use it but hope to add our thermostat as well to the items can control with my alexa
1287,1287,0.0,0.8529999852180481,"tablet, price, kid, game, gift, app, purchase, year, play, product",not sure it was gift well be setting up after christmas
1288,1288,2.0,0.8819000124931335,"tv, fire, amazon, echo, music, alexa, work, device, product, app",this is the first echo that we have used and really like it it is easy to set up according to my husband there are things that we would like to do but dont have instructions on how to do them
1289,1289,2.0,0.9082000255584717,"tv, fire, amazon, echo, music, alexa, work, device, product, app",echo plus is great for home use to ask questions and turn the lights on when you away
1290,1290,0.0,0.8711000084877014,"tablet, price, kid, game, gift, app, purchase, year, play, product",am not the most tech savvy person and found this very easy to get set up without any help
1291,1291,2.0,0.6640999913215637,"tv, fire, amazon, echo, music, alexa, work, device, product, app",it great to have in the home it has become invaluable
1292,1292,2.0,0.8561000227928162,"tv, fire, amazon, echo, music, alexa, work, device, product, app",excellent combination and easy to install and setup
1293,1293,2.0,0.9265999794006348,"tv, fire, amazon, echo, music, alexa, work, device, product, app",when tried to hook it up it wouldnt recognize my internet will have to contact best buy when get home and have their guys come out to see if they can get it working
